"ID","LINEA_ID","ENTRADA_ID","KILOS_USADOS","KILOS_MERMA"
"739fb542-4874-416c-b30e-4ce287584cd6","b996def0-a238-44a2-9771-6a8f06bca885","bfeb6b5e-ab07-41ff-a0ec-8c658f30e904","10",
"e8c5a2ba-7925-48b0-a00f-97d28b80be54","3945a9fb-480d-46a7-9fd9-85cd77e52100","6007694f-a45d-4554-88ad-4c879424a00b","10",
"850c3541-f6df-4939-b3d0-f8e3bb313025","d46e2cbc-3c62-4c68-a79a-87fc5424393b","24d005aa-e35f-46a5-b03a-736fd6f08d02","10",
"d7f437d5-53e6-410f-bda1-807dbc4c3c99","7c1b7826-5312-4c08-88b8-701948a7c594","30868ebf-1841-4946-8c34-8770af4929b3","20",
"6b685cdd-a73c-4e1b-b29d-e420bb63041b","3e1e7096-0c6b-491b-afb3-7c0f0a7047b5","49387654-ff93-46f4-944d-16985f9320f4","20",
"83ace9d9-7ed1-4558-9b62-717ecbfd2358","7be55f41-588c-4352-8d3c-2f6823b12aa4","49387654-ff93-46f4-944d-16985f9320f4","20",
"353c34cf-297a-46d1-930c-22a728206dd5","4e098e13-794c-42ea-8d83-6e7077386a43","469ae056-9d34-48b4-9798-e1e06f4fe7e3","30",
"275af105-abad-499a-ba6f-575a545c8a19","4e098e13-794c-42ea-8d83-6e7077386a43","9cd03920-b362-47ea-9e53-3f98ff4f7c85","30",
"dde9bee4-6c9a-462e-9bfd-ddac7e9ca97b","82c721f8-1737-44b5-ae88-c502d9acbdac","068054a3-b313-48c3-b03d-bcc36da6987e","1",
"42a1e4dd-c035-4bfe-a2ab-d9ba8daa5b7d","a13cffcf-2a44-4894-aa80-bbc14ebc28f7","4d17a112-8efc-4894-83c3-d7224cf99a18","10",
"d334c4d8-8614-44c0-9520-babe365c3966","a13cffcf-2a44-4894-aa80-bbc14ebc28f7","30868ebf-1841-4946-8c34-8770af4929b3","42",
"28c636c0-6820-4fcc-ba1d-87f493a7f2ee","30d96414-dd4e-4482-9955-174120707b09","24d005aa-e35f-46a5-b03a-736fd6f08d02","3",
"52ec0051-02f3-43bd-b6d9-62ffeba1df06","3c688e70-3453-4ed0-a6c3-77eba944f499","30868ebf-1841-4946-8c34-8770af4929b3","33",
"1c7aaa66-0c5a-4a2a-addf-0f853681ef27","93b0b2e5-2600-4fea-9a65-931fd929f351","30868ebf-1841-4946-8c34-8770af4929b3","2",
"acaa12c0-f6cf-4281-82d1-3722acdc2750","93b0b2e5-2600-4fea-9a65-931fd929f351","30868ebf-1841-4946-8c34-8770af4929b3","1",
"a747ad2c-1b68-4b18-aa3a-0e8b3cb3a8c5","2790dabc-cb3a-47b5-a59f-324775274520","30868ebf-1841-4946-8c34-8770af4929b3","3",
"0cc272e8-e329-4874-bc10-a4a32ea16dec","13918a58-ff45-49a8-a87c-441b732095f4","fa1a2904-cae8-4780-bf7d-d0eb2f45d505","122","30"
"261a82ae-1940-4de5-8385-a749a3c48cf4","f7c95055-afe3-4556-a854-6ac877a5533d","1f19a78e-3a87-4b4b-929d-fc9660c89bb8","20","0"
"5ac65a6b-f34d-49d8-9685-9a7c9640be28","b0f67293-5ab6-4a63-a744-f743ed97c14b","980af492-dc94-49b8-a394-a9563cc760c1","10","0"
"c9db82a1-a45d-4961-995e-de58c206bab9","b0f67293-5ab6-4a63-a744-f743ed97c14b","980af492-dc94-49b8-a394-a9563cc760c1","40","-10"
"62c07960-3bd5-4b2c-85d3-4ec7e64fddd0","b3d46f7f-6874-4aeb-b9d2-66f26ba0e3f8","980af492-dc94-49b8-a394-a9563cc760c1","25","1"
"b59a5fe4-6a4e-40ca-a5fa-33a607e6d88a","cbc243a6-8356-460d-a0a7-2afb702513a2","44f2a5b9-e995-4068-92d5-92461ce4c6a0","10","2"
"2b3ab486-a07f-4c4a-9884-c0de10d87926","916e9d54-a2ae-4dd1-af7c-21e7183359fb","e0b0611c-8ad9-409a-9c40-a259c2d8fb05","20","5"
