"CREATEDAT","CREATEDBY","MODIFIEDAT","MODIFIEDBY","ID","ID_DISPLAY","NUMLINEA","PRODUCTO_ID","VARIEDAD_ID","CALIBRE_ID","CAJA_ID","PEDIDO_ID","KILOS","KILOS_RESTANTES"
"2026-02-24 22:49:09.729000000","anonymous","2026-02-24 22:49:09.729000000","anonymous","53d6e083-64d8-483c-86dd-0a747321aa7d","MERC-20260224-857-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","322b2975-21d5-493a-9266-140ecc5afda5","66","66"
"2026-04-02 23:36:46.598000000","mgmaiz@gmail.com","2026-04-02 23:36:46.598000000","mgmaiz@gmail.com","244b156f-e686-4e6c-8b24-ff5682f30d09","TEST-20260402-375-L01","1","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","519e4657-dabd-4f1e-8db3-021171c3c93f","1bdaf07c-6022-4c03-abc6-323aeb2af406","1b13edcc-aede-416d-8c2d-0f0b38837f5f","50","50"
"2026-04-04 17:25:27.330000000","mgmaiz@gmail.com","2026-04-04 17:25:27.330000000","mgmaiz@gmail.com","697926c4-92be-468f-bff3-a8a59d37bf6d","TEST-20260404-409-L02","2","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","519e4657-dabd-4f1e-8db3-021171c3c93f","778dc3a8-244b-4286-9db8-2d71fe554cf6","f7fd608c-9bc5-4f48-9182-24cb17369120","25","25"
"2026-04-04 17:25:41.018000000","mgmaiz@gmail.com","2026-04-04 17:25:41.018000000","mgmaiz@gmail.com","6dd5c027-8f6d-4140-903b-2c0fe6aa0c1e","TEST-20260404-409-L03","3","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","f7fd608c-9bc5-4f48-9182-24cb17369120","30","30"
"2026-03-30 00:10:12.160000000","mgmaiz@gmail.com","2026-04-04 17:31:03.584000000","mgmaiz@gmail.com","f7c95055-afe3-4556-a854-6ac877a5533d","ALDI-20260330-697-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","bdc0cf80-7d13-4124-b73e-7d036105b8f8","20","0"
"2026-04-05 12:50:30.639000000","mgmaiz@gmail.com","2026-04-05 12:50:30.639000000","mgmaiz@gmail.com","9ad54051-3ea1-4149-8325-9d5fb632e8fc","TEST-20260405-629-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","d64afe04-b911-43f1-a059-9f0e0e45e94e","20","20"
"2026-04-05 13:07:22.453000000","mgmaiz@gmail.com","2026-04-05 13:07:22.453000000","mgmaiz@gmail.com","65886dee-de97-42d7-be88-8cfcdde3d85e","TEST-20260404-409-L04","4","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","73b17644-c05b-4086-8c48-82eb8f25b150","245956a0-d4ad-43d3-95e6-572f5782e35f","f7fd608c-9bc5-4f48-9182-24cb17369120","10","10"
"2026-04-05 22:21:30.704000000","mgmaiz@gmail.com","2026-04-05 22:23:02.159000000","mgmaiz@gmail.com","b3d46f7f-6874-4aeb-b9d2-66f26ba0e3f8","TEST-20260405-918-L01","1","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","519e4657-dabd-4f1e-8db3-021171c3c93f","1bdaf07c-6022-4c03-abc6-323aeb2af406","3fc9d95c-75ec-4f07-a01e-773c8fa1285d","25","0"
"2026-04-05 22:43:21.395000000","mgmaiz@gmail.com","2026-04-05 22:43:21.395000000","mgmaiz@gmail.com","3c6ca7eb-5caa-42e8-a0e2-be74ff1e75f6","TEST-20260405-095-L01","1","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","519e4657-dabd-4f1e-8db3-021171c3c93f","1bdaf07c-6022-4c03-abc6-323aeb2af406","25e7d6f9-3dff-47a4-82bb-2109c131a319","20","20"
"2026-04-05 22:43:59.321000000","mgmaiz@gmail.com","2026-04-05 22:43:59.321000000","mgmaiz@gmail.com","0c28cafd-1d0d-4bb6-b134-625e371df880","TEST-20260405-095-L02","2","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","991d30ef-b8d9-4fa8-b272-1276a7321949","778dc3a8-244b-4286-9db8-2d71fe554cf6","25e7d6f9-3dff-47a4-82bb-2109c131a319","15","15"
"2026-04-05 22:57:08.670000000","mgmaiz@gmail.com","2026-04-05 22:57:08.670000000","mgmaiz@gmail.com","e07b33fb-c1a4-4789-97a5-04a2297f5f2b","CONS-20260405-446-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","98c2ae11-a56a-4f1b-addf-80dcbcd4f4e6","20","20"
"2026-04-05 22:57:21.406000000","mgmaiz@gmail.com","2026-04-05 22:57:21.406000000","mgmaiz@gmail.com","d934ce6f-1ef3-4c70-86ec-0ed1f1cd0c5e","CONS-20260405-446-L02","2","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","73b17644-c05b-4086-8c48-82eb8f25b150","1bdaf07c-6022-4c03-abc6-323aeb2af406","98c2ae11-a56a-4f1b-addf-80dcbcd4f4e6","56","56"
"2026-04-05 22:57:41.267000000","mgmaiz@gmail.com","2026-04-05 22:57:41.267000000","mgmaiz@gmail.com","943ffee2-2d8c-4b2e-a1c5-31e179bc52ba","DIA-20260405-490-L01","1","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","991d30ef-b8d9-4fa8-b272-1276a7321949","1bdaf07c-6022-4c03-abc6-323aeb2af406","9b13688c-150c-4d03-bfa9-d9c2e659cd26","45","45"
