"CREATEDAT","CREATEDBY","MODIFIEDAT","MODIFIEDBY","ID","SOCIO_ID","FECHA_RECOGIDA","KILOS","KILOS_DISPONIBLES","KILOS_MERMA","CALIBRE_ID","PRODUCTO_ID","VARIEDAD_ID","ESTADO_CODE","ID_DISPLAY"
"2026-03-29 23:21:43.124000000","tdusnaf@gmail.com","2026-03-30 00:23:25.011000000","tdusnaf@gmail.com","fa1a2904-cae8-4780-bf7d-d0eb2f45d505","10723500-85e5-4726-84f2-90a6babe570f","2026-01-21","500","242","36","9609ed87-8835-4c3d-856d-6693e1b217d0","7414a96e-e429-4428-a218-431f6a8e0abd","7da821e0-a790-4f58-86a1-19835dbad9fc","D","LIT-KWA-20260121-20260329"
"2026-04-02 19:14:40.678000000","tdusnaf@gmail.com","2026-04-02 19:14:40.678000000","tdusnaf@gmail.com","cda119af-1552-49a4-9210-04665f9f8931","a0a19b1c-e6b6-45b8-9c5d-8279b161632d","2026-04-09","200","200","0","9609ed87-8835-4c3d-856d-6693e1b217d0","7414a96e-e429-4428-a218-431f6a8e0abd","7da821e0-a790-4f58-86a1-19835dbad9fc","D","LIT-KWA-20260409-20260402"
"2026-04-01 22:18:26.251000000","mgmaiz@gmail.com","2026-04-02 19:47:51.895000000","tdusnaf@gmail.com","4ffb7d35-1356-47e6-a863-103c2d455e3d","10723500-85e5-4726-84f2-90a6babe570f","2026-04-03","0","50","0","519e4657-dabd-4f1e-8db3-021171c3c93f","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","D","AGU-FUE-20260403-20260401"
"2026-04-04 23:49:27.813000000","mgmaiz@gmail.com","2026-04-04 23:49:27.813000000","mgmaiz@gmail.com","b9b24d44-2cdc-43da-b41a-5fa08a2aa2bc","e542d357-b3d7-4f47-aae3-78c0081ff7e9","2026-04-03","80","80","0","73b17644-c05b-4086-8c48-82eb8f25b150","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","D","MAN-KEN-20260403-20260404"
"2026-04-04 23:49:50.298000000","mgmaiz@gmail.com","2026-04-04 23:49:50.298000000","mgmaiz@gmail.com","2d285bac-ade0-4a37-b932-8dd336f0f9d7","e542d357-b3d7-4f47-aae3-78c0081ff7e9","2026-04-03","100","100","0","73b17644-c05b-4086-8c48-82eb8f25b150","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","D","MAN-OST-20260403-20260404"
"2026-04-04 23:50:11.621000000","mgmaiz@gmail.com","2026-04-04 23:50:11.621000000","mgmaiz@gmail.com","8cb9e462-99ef-497f-8bbc-91c6d12174ab","e542d357-b3d7-4f47-aae3-78c0081ff7e9","2026-04-02","98","98","0","991d30ef-b8d9-4fa8-b272-1276a7321949","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","D","MAN-OST-20260402-20260404"
"2026-04-04 23:47:02.601000000","mgmaiz@gmail.com","2026-04-05 23:01:12.800000000","mgmaiz@gmail.com","44f2a5b9-e995-4068-92d5-92461ce4c6a0","e542d357-b3d7-4f47-aae3-78c0081ff7e9","2026-04-03","120","108","2","991d30ef-b8d9-4fa8-b272-1276a7321949","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","D","MAN-KEN-20260403-20260404"
"2026-04-06 22:13:23.763000000","mgmaiz@gmail.com","2026-04-06 22:13:23.763000000","mgmaiz@gmail.com","4c31cfb3-a534-4f13-80af-2e6768a35a7c","2d8d1fac-0187-40a7-8f56-da3a3e63e7ef","2026-03-30","800","800","0","558a3967-30a9-46f9-84bb-9b2f3c6c422e","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","D","AGU-FUE-20260330-20260406"
"2026-04-06 22:13:41.262000000","mgmaiz@gmail.com","2026-04-06 22:13:41.262000000","mgmaiz@gmail.com","b4bdc313-0c3d-40da-827a-34709809173e","10723500-85e5-4726-84f2-90a6babe570f","2026-03-31","150","150","0","73b17644-c05b-4086-8c48-82eb8f25b150","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","D","MAN-OST-20260331-20260406"
"2026-04-06 22:14:02.207000000","mgmaiz@gmail.com","2026-04-06 22:14:02.207000000","mgmaiz@gmail.com","e184f19d-debc-4984-99b9-c3c5a26858b3","558091bb-c4a0-4b0c-846e-9dbf76c6c056","2026-04-02","150","150","0","991d30ef-b8d9-4fa8-b272-1276a7321949","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","D","MAN-OST-20260402-20260406"
"2026-04-06 22:14:21.762000000","mgmaiz@gmail.com","2026-04-06 22:14:21.762000000","mgmaiz@gmail.com","b180f55b-d1d3-4b19-b665-3a6eead3bae1","748ccc2d-35d4-476b-a5c1-4cdcfc42276b","2026-04-02","250","250","0","519e4657-dabd-4f1e-8db3-021171c3c93f","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","D","AGU-HAS-20260402-20260406"
"2026-04-06 22:14:38.713000000","mgmaiz@gmail.com","2026-04-06 22:14:38.713000000","mgmaiz@gmail.com","aa3af949-a61b-46c0-beb1-bc2a0256cf6d","a0a19b1c-e6b6-45b8-9c5d-8279b161632d","2026-04-04","80","80","0","9609ed87-8835-4c3d-856d-6693e1b217d0","7414a96e-e429-4428-a218-431f6a8e0abd","7da821e0-a790-4f58-86a1-19835dbad9fc","D","LIT-KWA-20260404-20260406"
"2026-04-06 22:15:10.492000000","mgmaiz@gmail.com","2026-04-06 22:15:10.492000000","mgmaiz@gmail.com","19aa447b-0ad9-445f-912a-6d2fd7ca33e6","9e2de818-3b12-4b6c-9d51-55b02252d0cd","2026-04-04","180","180","0","991d30ef-b8d9-4fa8-b272-1276a7321949","8540661b-2108-4b9e-9ae8-07b258440a12","b4f9a4ac-0c37-4665-8eb9-4a51e9821b2e","D","MAN-KEN-20260404-20260406"
"2026-04-06 22:15:28.982000000","mgmaiz@gmail.com","2026-04-06 22:15:28.982000000","mgmaiz@gmail.com","bd73758b-9392-476a-8721-3f36a55d50e5","2d8d1fac-0187-40a7-8f56-da3a3e63e7ef","2026-04-04","450","450","0","519e4657-dabd-4f1e-8db3-021171c3c93f","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","D","AGU-FUE-20260404-20260406"
"2026-04-06 22:15:57.073000000","mgmaiz@gmail.com","2026-04-06 22:15:57.073000000","mgmaiz@gmail.com","d63a77dc-55e8-4cba-b839-a546beedcf11","9e2de818-3b12-4b6c-9d51-55b02252d0cd","2026-04-04","180","180","0","558a3967-30a9-46f9-84bb-9b2f3c6c422e","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","D","AGU-FUE-20260404-20260406"
"2026-04-06 22:16:22.551000000","mgmaiz@gmail.com","2026-04-06 22:16:22.551000000","mgmaiz@gmail.com","c3c69395-e23e-4c32-b6a1-2228b67fc45e","10723500-85e5-4726-84f2-90a6babe570f","2026-04-03","170","170","0","73b17644-c05b-4086-8c48-82eb8f25b150","8540661b-2108-4b9e-9ae8-07b258440a12","7416efb9-38aa-4370-8a4f-487ca6cd4b38","D","MAN-OST-20260403-20260406"
"2026-04-06 22:16:47.082000000","mgmaiz@gmail.com","2026-04-06 22:16:47.082000000","mgmaiz@gmail.com","864e33d3-1caf-4371-a366-1579be1dd8ac","2d8d1fac-0187-40a7-8f56-da3a3e63e7ef","2026-04-03","120","120","0","558a3967-30a9-46f9-84bb-9b2f3c6c422e","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","e55a2777-6ca5-42c6-810b-6ed8cf3060b4","D","AGU-FUE-20260403-20260406"
"2026-04-06 22:17:07.347000000","mgmaiz@gmail.com","2026-04-06 22:17:07.347000000","mgmaiz@gmail.com","3cc93c46-b22d-4610-a2fa-82ef45b27768","558091bb-c4a0-4b0c-846e-9dbf76c6c056","2026-04-04","200","200","0","558a3967-30a9-46f9-84bb-9b2f3c6c422e","ec576c5f-cd6c-4d91-a675-9db0ba906f2d","3b3a8e04-dba1-4474-89bc-d809bf16c9b6","D","AGU-HAS-20260404-20260406"
